 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       0.00005       0.00082       0.00110       0.29880       0.30000 
       482       0.00005       0.00063       0.00111       0.29882       0.30000 
       483       0.00004       0.00086       0.00110       0.29883       0.30000 
       484       0.00004       0.00064       0.00111       0.29884       0.30000 
       485       0.00004       0.00094       0.00110       0.29885       0.30000 
       486       0.00004       0.00072       0.00112       0.29886       0.30000 
       487       0.00004       0.00112       0.00109       0.29887       0.30000 
       488       0.00004       0.00097       0.00112       0.29889       0.30000 
       489       0.00004       0.00152       0.00109       0.29890       0.30000 
       490       0.00004       0.00162       0.00113       0.29891       0.30000 
       491       0.00004       0.00258       0.00107       0.29892       0.30000 
       492       0.00004       0.00326       0.00117       0.29893       0.30000 
       493       0.00004       0.00515       0.00105       0.29894       0.30000 
       494       0.00004       0.00733       0.00128       0.29895       0.30000 
       495       0.00004       0.01171       0.00105       0.29896       0.30000 
       496       0.00004       0.01806       0.00166       0.29897       0.30000 
       497       0.00005       0.02952       0.00150       0.29898       0.30000 
       498       0.00006       0.04819       0.00303       0.29899       0.30000 
       499       0.00009       0.08135       0.00393       0.29900       0.30000 
       500       0.00018       0.13888       0.00771       0.29901       0.30000 
