 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       0.00081       0.12021       0.01993       0.49801       0.50000 
       482       0.00156       0.18606       0.01747       0.49803       0.50000 
       483       0.00117       0.09370       0.02337       0.49805       0.50000 
       484       0.00101       0.12614       0.02387       0.49807       0.50000 
       485       0.00072       0.11232       0.01980       0.49809       0.50000 
       486       0.00101       0.07605       0.00770       0.49811       0.50000 
       487       0.00124       0.11939       0.01685       0.49812       0.50000 
       488       0.00046       0.04982       0.01917       0.49814       0.50000 
       489       0.00068       0.07948       0.01144       0.49816       0.50000 
       490       0.00089       0.09908       0.01295       0.49818       0.50000 
       491       0.00048       0.04895       0.01564       0.49820       0.50000 
       492       0.00049       0.09156       0.01284       0.49822       0.50000 
       493       0.00062       0.07127       0.01055       0.49823       0.50000 
       494       0.00057       0.07700       0.01192       0.49825       0.50000 
       495       0.00047       0.09676       0.01362       0.49827       0.50000 
       496       0.00031       0.02780       0.01147       0.49829       0.50000 
       497       0.00052       0.09611       0.01021       0.49830       0.50000 
       498       0.00040       0.07722       0.01437       0.49832       0.50000 
       499       0.00026       0.03031       0.01022       0.49834       0.50000 
       500       0.00045       0.08812       0.00611       0.49835       0.50000 
