 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       0.00001       0.00026       0.00072       0.04980       0.05000 
       482       0.00001       0.00026       0.00072       0.04980       0.05000 
       483       0.00001       0.00026       0.00071       0.04980       0.05000 
       484       0.00001       0.00025       0.00071       0.04981       0.05000 
       485       0.00001       0.00025       0.00070       0.04981       0.05000 
       486       0.00001       0.00025       0.00070       0.04981       0.05000 
       487       0.00001       0.00024       0.00069       0.04981       0.05000 
       488       0.00001       0.00024       0.00069       0.04981       0.05000 
       489       0.00001       0.00024       0.00068       0.04982       0.05000 
       490       0.00001       0.00023       0.00067       0.04982       0.05000 
       491       0.00001       0.00023       0.00067       0.04982       0.05000 
       492       0.00001       0.00023       0.00066       0.04982       0.05000 
       493       0.00001       0.00022       0.00066       0.04982       0.05000 
       494       0.00001       0.00022       0.00065       0.04983       0.05000 
       495       0.00001       0.00022       0.00065       0.04983       0.05000 
       496       0.00001       0.00021       0.00064       0.04983       0.05000 
       497       0.00000       0.00021       0.00064       0.04983       0.05000 
       498       0.00000       0.00021       0.00063       0.04983       0.05000 
       499       0.00000       0.00021       0.00063       0.04983       0.05000 
       500       0.00000       0.00020       0.00062       0.04984       0.05000 
