WARNING: Your kernel does not support swap limit capabilities or the cgroup is not mounted. Memory limited without swap.
fit:   0% 0/500 [00:00<?, ?it/s]total_shots 0
fit:  79% 396/500 [26:24<07:15,  4.19s/it]total_shots 0
fit:  79% 397/500 [26:28<07:08,  4.16s/it]total_shots 0
fit:  80% 398/500 [26:32<07:11,  4.23s/it]total_shots 0
fit:  80% 399/500 [26:37<07:03,  4.19s/it]total_shots 0
fit:  80% 400/500 [26:41<06:52,  4.13s/it]total_shots 0
fit:  80% 401/500 [26:44<06:44,  4.08s/it]total_shots 0
fit:  80% 402/500 [26:49<06:43,  4.12s/it]total_shots 0
fit:  81% 403/500 [26:53<06:34,  4.06s/it]total_shots 0
fit:  81% 404/500 [26:56<06:23,  3.99s/it]total_shots 0
fit:  81% 405/500 [27:00<06:17,  3.98s/it]total_shots 0
fit:  81% 406/500 [27:04<06:13,  3.98s/it]total_shots 0
fit:  81% 407/500 [27:08<06:07,  3.95s/it]total_shots 0
fit:  82% 408/500 [27:12<06:04,  3.96s/it]total_shots 0
fit:  82% 409/500 [27:16<05:55,  3.91s/it]total_shots 0
fit:  82% 410/500 [27:20<05:57,  3.98s/it]total_shots 0
fit:  82% 411/500 [27:24<05:51,  3.95s/it]total_shots 0
fit:  82% 412/500 [27:28<05:59,  4.09s/it]total_shots 0
fit:  83% 413/500 [27:33<05:55,  4.08s/it]total_shots 0
fit:  83% 414/500 [27:37<05:48,  4.06s/it]total_shots 0
fit:  83% 415/500 [27:41<05:43,  4.04s/it]total_shots 0
fit:  83% 416/500 [27:44<05:37,  4.02s/it]total_shots 0
fit:  83% 417/500 [27:48<05:27,  3.95s/it]total_shots 0
fit:  84% 418/500 [27:52<05:24,  3.96s/it]total_shots 0
fit:  84% 419/500 [27:56<05:22,  3.98s/it]total_shots 0
fit:  84% 420/500 [28:00<05:12,  3.91s/it]total_shots 0
fit:  84% 421/500 [28:04<05:15,  4.00s/it]total_shots 0
fit:  84% 422/500 [28:08<05:16,  4.06s/it]total_shots 0
fit:  85% 423/500 [28:13<05:13,  4.07s/it]total_shots 0
fit:  85% 424/500 [28:16<05:04,  4.01s/it]total_shots 0
fit:  85% 425/500 [28:20<05:01,  4.03s/it]total_shots 0
fit:  85% 426/500 [28:24<04:51,  3.94s/it]total_shots 0
fit:  85% 427/500 [28:28<04:50,  3.98s/it]total_shots 0
fit:  86% 428/500 [28:33<05:04,  4.23s/it]total_shots 0
fit:  86% 429/500 [28:37<04:55,  4.16s/it]total_shots 0
fit:  86% 430/500 [28:41<04:46,  4.09s/it]total_shots 0
fit:  86% 431/500 [28:45<04:37,  4.03s/it]total_shots 0
fit:  86% 432/500 [28:49<04:31,  3.99s/it]total_shots 0
fit:  87% 433/500 [28:53<04:26,  3.98s/it]total_shots 0
fit:  87% 434/500 [28:57<04:17,  3.91s/it]total_shots 0
fit:  87% 435/500 [29:00<04:10,  3.85s/it]total_shots 0
fit:  87% 436/500 [29:04<04:03,  3.80s/it]total_shots 0
fit:  87% 437/500 [29:08<04:00,  3.81s/it]total_shots 0
fit:  88% 438/500 [29:12<03:58,  3.84s/it]total_shots 0
fit:  88% 439/500 [29:15<03:53,  3.83s/it]total_shots 0
fit:  88% 440/500 [29:19<03:48,  3.80s/it]total_shots 0
fit:  88% 441/500 [29:23<03:46,  3.84s/it]total_shots 0
fit:  88% 442/500 [29:27<03:44,  3.88s/it]total_shots 0
fit:  89% 443/500 [29:32<03:50,  4.04s/it]total_shots 0
fit:  89% 444/500 [29:35<03:44,  4.01s/it]total_shots 0
fit:  89% 445/500 [29:40<03:43,  4.07s/it]total_shots 0
fit:  89% 446/500 [29:44<03:43,  4.14s/it]total_shots 0
fit:  89% 447/500 [29:48<03:42,  4.19s/it]total_shots 0
fit:  90% 448/500 [29:52<03:34,  4.13s/it]total_shots 0
fit:  90% 449/500 [29:56<03:30,  4.12s/it]total_shots 0
fit:  90% 450/500 [30:00<03:23,  4.07s/it]total_shots 0
fit:  90% 451/500 [30:04<03:16,  4.01s/it]total_shots 0
fit:  90% 452/500 [30:08<03:08,  3.93s/it]total_shots 0
fit:  91% 453/500 [30:12<03:05,  3.95s/it]total_shots 0
fit:  91% 454/500 [30:16<03:04,  4.00s/it]total_shots 0
fit:  91% 455/500 [30:20<02:59,  3.99s/it]total_shots 0
fit:  91% 456/500 [30:24<02:53,  3.95s/it]total_shots 0
fit:  91% 457/500 [30:28<02:49,  3.95s/it]total_shots 0
fit:  92% 458/500 [30:32<02:46,  3.96s/it]total_shots 0
fit:  92% 459/500 [30:36<02:44,  4.01s/it]total_shots 0
fit:  92% 460/500 [30:40<02:45,  4.14s/it]total_shots 0
fit:  92% 461/500 [30:44<02:37,  4.05s/it]total_shots 0
fit:  92% 462/500 [30:49<02:39,  4.20s/it]total_shots 0
fit:  93% 463/500 [30:53<02:35,  4.21s/it]total_shots 0
fit:  93% 464/500 [30:57<02:34,  4.29s/it]total_shots 0
fit:  93% 465/500 [31:02<02:29,  4.27s/it]total_shots 0
fit:  93% 466/500 [31:06<02:20,  4.14s/it]total_shots 0
fit:  93% 467/500 [31:10<02:21,  4.28s/it]total_shots 0
fit:  94% 468/500 [31:14<02:17,  4.29s/it]total_shots 0
fit:  94% 469/500 [31:18<02:10,  4.21s/it]total_shots 0
fit:  94% 470/500 [31:23<02:04,  4.16s/it]total_shots 0
fit:  94% 471/500 [31:26<01:58,  4.08s/it]total_shots 0
fit:  94% 472/500 [31:31<01:56,  4.17s/it]total_shots 0
fit:  95% 473/500 [31:35<01:52,  4.18s/it]total_shots 0
fit:  95% 474/500 [31:39<01:47,  4.12s/it]total_shots 0
fit:  95% 475/500 [31:43<01:45,  4.22s/it]total_shots 0
fit:  95% 476/500 [31:47<01:40,  4.18s/it]total_shots 0
fit:  95% 477/500 [31:51<01:33,  4.06s/it]total_shots 0
fit:  96% 478/500 [31:55<01:27,  3.96s/it]total_shots 0
fit:  96% 479/500 [31:59<01:22,  3.90s/it]total_shots 0
fit:  96% 480/500 [32:03<01:17,  3.87s/it]total_shots 0
fit:  96% 481/500 [32:06<01:13,  3.85s/it]total_shots 0
fit:  96% 482/500 [32:10<01:10,  3.89s/it]total_shots 0
fit:  97% 483/500 [32:14<01:05,  3.88s/it]total_shots 0
fit:  97% 484/500 [32:18<01:02,  3.90s/it]total_shots 0
fit:  97% 485/500 [32:22<00:58,  3.90s/it]total_shots 0
fit:  97% 486/500 [32:26<00:54,  3.87s/it]total_shots 0
fit:  97% 487/500 [32:30<00:50,  3.86s/it]total_shots 0
fit:  98% 488/500 [32:33<00:45,  3.82s/it]total_shots 0
fit:  98% 489/500 [32:37<00:41,  3.80s/it]total_shots 0
fit:  98% 490/500 [32:41<00:37,  3.78s/it]total_shots 0
fit:  98% 491/500 [32:45<00:34,  3.84s/it]total_shots 0
fit:  98% 492/500 [32:49<00:30,  3.85s/it]total_shots 0
fit:  99% 493/500 [32:53<00:26,  3.85s/it]total_shots 0
fit:  99% 494/500 [32:57<00:23,  3.88s/it]total_shots 0
fit:  99% 495/500 [33:00<00:19,  3.86s/it]total_shots 0
fit:  99% 496/500 [33:04<00:15,  3.87s/it]total_shots 0
fit:  99% 497/500 [33:08<00:11,  3.86s/it]total_shots 0
fit: 100% 498/500 [33:12<00:07,  3.86s/it]total_shots 0
fit: 100% 499/500 [33:16<00:03,  3.86s/it]total_shots 0
fit: 100% 500/500 [33:20<00:00,  3.87s/it]
