 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       0.00002       0.00026       0.00067       0.09960       0.10000 
       482       0.00002       0.00043       0.00069       0.09961       0.10000 
       483       0.00002       0.00087       0.00073       0.09961       0.10000 
       484       0.00002       0.00182       0.00097       0.09961       0.10000 
       485       0.00002       0.00399       0.00164       0.09962       0.10000 
       486       0.00002       0.00880       0.00347       0.09962       0.10000 
       487       0.00004       0.01975       0.00766       0.09962       0.10000 
       488       0.00013       0.04466       0.01728       0.09963       0.10000 
       489       0.00059       0.10110       0.03772       0.09963       0.10000 
       490       0.00264       0.21324       0.06879       0.09964       0.10000 
       491       0.00692       0.35034       0.08771       0.09964       0.10000 
       492       0.00628       0.32848       0.06489       0.09964       0.10000 
       493       0.00365       0.25103       0.08469       0.09965       0.10000 
       494       0.01228       0.46711       0.10868       0.09965       0.10000 
       495       0.01057       0.42851       0.08040       0.09965       0.10000 
       496       0.00453       0.27606       0.05847       0.09966       0.10000 
       497       0.00316       0.23287       0.04906       0.09966       0.10000 
       498       0.00485       0.28504       0.07989       0.09966       0.10000 
       499       0.00597       0.31375       0.04390       0.09967       0.10000 
       500       0.00006       0.02071       0.04590       0.09967       0.10000 
