 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       0.02371       0.06571       0.00307       0.00498       0.00500 
       482       0.02359       0.06457       0.00308       0.00498       0.00500 
       483       0.02346       0.06345       0.00309       0.00498       0.00500 
       484       0.02334       0.06234       0.00309       0.00498       0.00500 
       485       0.02321       0.06126       0.00310       0.00498       0.00500 
       486       0.02309       0.06019       0.00311       0.00498       0.00500 
       487       0.02296       0.05914       0.00312       0.00498       0.00500 
       488       0.02284       0.05811       0.00312       0.00498       0.00500 
       489       0.02272       0.05710       0.00313       0.00498       0.00500 
       490       0.02260       0.05611       0.00314       0.00498       0.00500 
       491       0.02248       0.05514       0.00314       0.00498       0.00500 
       492       0.02236       0.05419       0.00315       0.00498       0.00500 
       493       0.02224       0.05326       0.00316       0.00498       0.00500 
       494       0.02212       0.05236       0.00316       0.00498       0.00500 
       495       0.02200       0.05147       0.00317       0.00498       0.00500 
       496       0.02188       0.05060       0.00318       0.00498       0.00500 
       497       0.02176       0.04976       0.00318       0.00498       0.00500 
       498       0.02165       0.04894       0.00319       0.00498       0.00500 
       499       0.02153       0.04814       0.00320       0.00498       0.00500 
       500       0.02142       0.04736       0.00321       0.00498       0.00500 
