 Iteration          f(x)      Gradient          Step       Eff. LR            LR 
       481       2.37454       0.09486       0.00937       0.00498       0.00500 
       482       2.37382       0.09515       0.00943       0.00498       0.00500 
       483       2.37309       0.09545       0.00949       0.00498       0.00500 
       484       2.37235       0.09575       0.00955       0.00498       0.00500 
       485       2.37160       0.09605       0.00961       0.00498       0.00500 
       486       2.37084       0.09636       0.00967       0.00498       0.00500 
       487       2.37008       0.09667       0.00973       0.00498       0.00500 
       488       2.36931       0.09699       0.00979       0.00498       0.00500 
       489       2.36853       0.09731       0.00985       0.00498       0.00500 
       490       2.36774       0.09763       0.00992       0.00498       0.00500 
       491       2.36695       0.09796       0.00998       0.00498       0.00500 
       492       2.36614       0.09829       0.01004       0.00498       0.00500 
       493       2.36533       0.09863       0.01010       0.00498       0.00500 
       494       2.36451       0.09897       0.01017       0.00498       0.00500 
       495       2.36368       0.09932       0.01023       0.00498       0.00500 
       496       2.36284       0.09967       0.01029       0.00498       0.00500 
       497       2.36199       0.10003       0.01036       0.00498       0.00500 
       498       2.36113       0.10039       0.01042       0.00498       0.00500 
       499       2.36026       0.10075       0.01049       0.00498       0.00500 
       500       2.35938       0.10113       0.01056       0.00498       0.00500 
